timestamp,atm_id,operational_status,state,degradation_level,network_signal_strength_dbm,network_latency_ms,network_packet_loss_percent,network_heartbeat_gap_sec,network_timeout_count,network_reconnect_count,power_input_voltage_v,power_voltage_variation_v,power_battery_charge_percent,power_battery_health_percent,power_ups_transfers,power_power_supply_temp_c,power_unexpected_reboot_count,temperature_cabinet_temp_c,temperature_cpu_temp_c,temperature_power_module_temp_c,temperature_fan_speed_rpm,temperature_fan_warning,temperature_time_above_warning_temp_min,dispenser_failed_pick_count,dispenser_note_reject_rate_percent,dispenser_double_note_count,dispenser_retract_bin_count,dispenser_motor_current_ma,dispenser_jam_warning_count,dispenser_successful_dispense_count,card_reader_read_retry_rate_percent,card_reader_retained_card_count,card_reader_reader_reset_count,card_reader_reader_unavailable_warning,printer_paper_level_percent,printer_paper_low_warning,printer_cutter_error_count,printer_printer_temp_c,printer_failed_print_count,software_cpu_usage_percent,software_memory_usage_percent,software_disk_usage_percent,software_app_restart_count,software_os_error_count,software_uptime_hours,monitoring_successful_transaction_count,monitoring_failed_transaction_count,monitoring_timeout_count,monitoring_decline_count,monitoring_unresolved_warning_count,monitoring_time_since_last_transaction_min,atm_age_years,installation_type
2026-01-01 18:20:00,ATM_0002,operational,healthy,0.0,-67.7,32.2,0.56,12.1,0,0,230.5,10.5,95.3,100.0,0,41.6,0,,,,,,,0,0.51,0,0,803,0,0,0.01,0,0,False,59.6,False,0.0,36.8,0.0,32.3,47.0,65.4,0,0,319.4,14,0,0,0,0,0,7.384251012428833,outdoor
2026-01-01 18:25:00,ATM_0001,operational,healthy,0.0,-57.1,10.7,0.6,7.6,0,0,225.1,5.1,87.1,100.0,0,49.5,0,45.3,68.3,55.9,1790,False,0,0,0.6,0,0,769,0,0,0.39,0,0,False,45.1,False,0,42.0,0,37.6,68.3,67.2,0,0,26.5,9,0,0,1,0,0,2.8983546237964033,indoor
2026-01-01 18:25:00,ATM_0002,operational,healthy,0.0,-65.3,7.4,0.18,3.2,0,0,218.4,1.6,98.1,100.0,0,50.2,0,39.4,52.2,48.4,2053,False,0,0,0.44,0,0,827,0,0,1.66,0,0,False,37.8,False,0,45.3,0,40.3,47.5,78.6,0,0,119.9,9,0,0,2,0,0,6.897754559960694,indoor
2026-01-01 18:30:00,ATM_0001,operational,healthy,0.0,-78.1,11.3,0.25,1.0,0,0,216.7,3.3,87.5,100.0,0,46.2,0,30.9,54.7,44.7,1832,False,0,0,0.25,0,0,773,0,0,3.61,0,0,False,64.9,False,0,41.3,0,39.0,57.7,69.6,0,0,5.3,11,0,0,0,0,0,7.117215917272376,outdoor
2026-01-01 18:30:00,ATM_0002,operational,healthy,0.0,-72.2,28.3,0.68,15.7,0,0,213.7,6.3,97.1,100.0,0,37.4,0,28.0,44.7,34.2,2094,False,0,0,0.07,0,0,803,0,0,1.71,0,0,False,91.2,False,0,47.0,0,25.0,62.8,60.3,0,0,29.0,12,0,0,3,0,0,2.304206653566246,indoor
2026-01-01 18:35:00,ATM_0001,operational,healthy,0.0,-52.4,10.0,0.58,4.0,0.0,0.0,221.1,1.1,89.5,100.0,0,51.0,0,37.9,50.1,43.6,2035,False,0,0,1.04,0,0,703,0,0,0.34,0,0,False,53.6,False,0,43.3,0,43.2,60.2,58.8,0,0,150.5,4,0,0,1,0,0,7.45220126691518,outdoor
2026-01-01 18:35:00,ATM_0002,operational,healthy,0.0,,,,,,,212.7,7.3,96.2,100.0,0,46.6,0,38.8,54.9,46.7,2049,False,0,0,1.8,0,0,812,0,0,1.32,0,0,False,54.3,False,0,38.5,0,42.1,40.6,60.8,0,0,3.9,6,0,0,0,0,0,4.850526680954727,outdoor
2026-01-01 18:40:00,ATM_0001,operational,healthy,0.0,-60.0,12.9,0.12,10.6,0,0,227.4,7.4,90.4,100.0,0,36.5,0,33.2,46.8,41.2,1882,False,0,0,1.18,0,0,844,0,0,0.11,0,0,False,77.8,False,0,38.5,0,24.0,59.1,69.9,0,0,274.6,11,0,0,0,0,0,3.6656171987149024,outdoor
2026-01-01 18:40:00,ATM_0002,operational,healthy,0.0,-68.7,18.5,0.52,1.9,0,0,212.6,7.4,86.3,100.0,0,45.8,0,35.5,58.8,47.9,2064,False,0,0,0.59,0,0,844,0,0,2.59,0,0,False,93.3,False,0,36.1,0,20.1,65.0,57.9,0,0,432.1,12,0,0,1,0,0,3.722586418947522,outdoor
2026-01-01 18:45:00,ATM_0001,operational,healthy,0.0,-69.2,5.2,0.07,4.6,0,0,213.1,6.9,85.7,100.0,0,43.3,0,34.9,52.2,48.5,2218,False,0,0,0.06,0,0,843,0,0,1.12,0,0,False,54.9,False,0,42.9,0,27.7,53.2,58.4,0,0,26.2,14,0,0,0,0,0,4.244191591676416,indoor
2026-01-01 18:45:00,ATM_0002,operational,healthy,0.0,-58.4,6.4,0.12,0.1,0,0,221.5,1.5,91.4,100.0,0,45.9,0,39.9,54.6,45.5,2289,False,0,0,0.47,0,0,816,0,0,1.06,0,0,False,89.5,False,0,42.0,0,21.5,65.1,64.7,0,0,337.1,9,0,0,0,0,0,8.614781446346063,outdoor
2026-01-01 18:50:00,ATM_0001,operational,healthy,0.0,-62.6,1.7,0.01,9.4,0,0,220.1,0.1,94.5,100.0,0,45.8,0,36.5,53.5,43.7,2181,False,0,0,2.07,0,0,801,0,0,1.11,0,0,False,45.3,False,0,40.3,0,22.6,54.7,50.3,0,0,693.1,6,0,0,1,0,0,8.404066555637142,outdoor
2026-01-01 18:50:00,ATM_0002,operational,healthy,0.0,-70.8,31.8,0.32,2.2,0,0,218.0,2.0,96.6,100.0,0,47.6,0,37.2,51.1,51.5,1761,False,0,0,0.67,0,0,815,0,0,0.48,0,0,False,98.0,False,0,44.8,0,45.8,41.6,79.5,0,0,486.2,15,0,0,2,0,0,8.457252329121221,indoor
2026-01-01 18:55:00,ATM_0001,operational,healthy,0.0,-62.7,15.2,0.34,2.0,0,0,210.7,9.3,96.5,100.0,0,45.4,0,41.9,66.0,51.5,2004,False,0,0,0.2,0,0,740,0,0,0.03,0,0,False,57.7,False,0,43.5,0,28.8,69.5,58.8,0,0,116.3,7,0,0,1,0,0,3.6791093781607076,indoor
2026-01-01 18:55:00,ATM_0002,operational,healthy,0.0,-60.8,27.4,0.23,2.2,0,0,220.4,0.4,92.4,100.0,0,42.8,0,42.6,60.9,57.1,2003,False,0,0,0.65,0,0,788,0,0,0.89,0,0,False,79.5,False,0,48.9,0,28.0,65.1,77.1,0,0,154.9,9,0,0,2,0,0,1.0366913548223677,indoor
2026-01-01 19:00:00,ATM_0001,operational,healthy,0.0,-74.9,4.5,0.01,4.7,0,0,213.2,6.8,86.5,100.0,0,44.1,0,37.7,58.4,46.3,1598,False,0,0,3.99,0,0,759,0,0,0.67,0,0,False,88.0,False,0,48.3,0,28.9,63.2,75.6,0,0,109.1,4,0,0,0,0,0,6.12924850522739,indoor
2026-01-01 19:00:00,ATM_0002,operational,healthy,0.0,-63.4,20.8,0.64,4.7,0,0,221.8,1.8,99.9,100.0,0,38.3,0,36.2,55.4,49.1,1815,False,0,0,1.64,0,0,796,0,0,0.76,0,0,False,94.6,False,0,35.0,0,39.6,61.0,75.9,0,0,39.8,14,0,0,0,0,0,0.4147986289445238,indoor
2026-01-01 19:05:00,ATM_0001,operational,healthy,0.0,-64.0,27.1,0.98,1.9,0,0,214.4,5.6,90.1,100.0,0,47.7,0,36.1,57.2,42.6,1942,False,0,0,0.82,0,0,760,0,0,0.35,0,0,False,93.2,False,0,39.6,0,28.4,61.5,76.6,0,0,0.1,13,0,0,0,0,0,7.467498825153475,outdoor
2026-01-01 19:05:00,ATM_0002,operational,healthy,0.0,-71.5,41.1,0.0,5.5,0,0,223.7,3.7,98.6,100.0,0,46.3,0,39.7,66.6,54.4,1974,False,0,0,0.3,0,0,734,0,0,2.49,0,0,False,47.0,False,0,41.9,0,39.3,66.6,56.0,0,0,56.5,6,0,0,1,0,0,2.9197600866556437,outdoor
2026-01-01 19:10:00,ATM_0001,operational,healthy,0.0,-61.9,8.7,0.61,2.1,0,0,229.4,9.4,91.9,100.0,0,48.6,0,45.6,62.0,58.6,1977,False,0,0,1.97,0,0,830,0,0,0.47,0,0,False,85.8,False,0,48.6,0,48.8,48.2,72.3,0,0,108.6,13,0,0,1,0,0,7.971677722253737,outdoor
2026-01-01 19:10:00,ATM_0002,operational,healthy,0.0,-63.4,11.2,2.13,0.9,0,0,229.2,9.2,94.5,100.0,0,41.5,0,35.8,48.5,42.9,1876,False,0,0,0.17,0,0,796,0,0,0.56,0,0,False,62.2,False,0,33.5,0,41.5,48.2,73.7,0,0,385.6,6,0,0,0,0,0,0.0346845924349537,outdoor
2026-01-01 19:15:00,ATM_0001,operational,healthy,0.0,-76.0,11.6,0.94,3.7,0,0,220.2,0.2,88.7,100.0,0,44.4,0,28.9,43.6,39.8,2074,False,0,0,0.47,0,0,751,0,0,1.66,0,0,False,80.5,False,0,45.7,0,31.3,41.9,65.7,0,0,211.8,9,0,0,4,0,0,9.625728861611929,outdoor
2026-01-01 19:15:00,ATM_0002,operational,healthy,0.0,-73.9,17.9,1.64,0.5,0,0,210.0,10.0,89.6,100.0,0,48.3,0,36.6,51.5,47.7,2063,False,0,0,0.75,0,0,809,0,0,0.99,0,0,False,97.2,False,0,47.5,0,34.6,60.9,61.9,0,0,27.0,10,0,0,0,0,0,4.0922759408409775,indoor
2026-01-01 19:20:00,ATM_0001,operational,healthy,0.0,-71.2,0.0,0.13,10.0,0,0,228.6,8.6,99.0,100.0,0,40.9,0,27.4,54.1,34.7,1652,False,0,0,0.15,0,0,834,0,0,0.49,0,0,False,50.4,False,0,34.1,0,22.5,43.8,75.1,0,0,214.5,9,0,0,1,0,0,3.1451237037261315,indoor
2026-01-01 19:20:00,ATM_0002,operational,healthy,0.0,-56.9,26.2,0.03,1.5,0,0,219.7,0.3,90.3,100.0,0,47.1,0,20.4,38.7,33.4,1777,False,0,0,0.1,0,0,814,0,0,0.32,0,0,False,79.6,False,0,46.2,0,20.9,68.2,51.3,0,0,190.7,5,0,0,1,0,0,7.62667816387642,outdoor
2026-01-01 19:25:00,ATM_0001,operational,healthy,0.0,-60.9,15.9,0.6,2.8,0,0,224.7,4.7,99.1,100.0,0,45.8,0,34.3,49.4,48.1,2123,False,0,0,0.33,0,0,818,0,0,1.28,0,0,False,57.1,False,0,41.7,0,45.3,54.9,53.8,0,0,24.5,12,0,0,1,0,0,7.929855833149475,indoor
2026-01-01 19:25:00,ATM_0002,operational,healthy,0.0,-75.0,52.6,0.92,0.7,0,0,220.9,0.9,94.8,100.0,0,50.2,0,46.0,64.8,60.8,1925,False,0,0,1.51,0,0,739,0,0,0.17,0,0,False,91.5,False,0,33.1,0,39.7,47.8,50.7,0,0,30.5,8,0,0,4,0,0,4.381375713695668,indoor
2026-01-01 19:30:00,ATM_0001,operational,healthy,0.0,-79.8,40.2,0.7,0.5,0,0,229.9,9.9,93.2,100.0,0,49.2,0,29.6,44.3,44.3,2065,False,0,0,0.12,0,0,827,0,0,,,,,30.4,False,0,34.7,0,34.6,44.9,64.8,0,0,106.1,11,0,0,1,0,0,3.0116553700125923,indoor
2026-01-01 19:30:00,ATM_0002,operational,healthy,0.0,-57.3,63.2,0.37,0.8,1,0,228.6,8.6,85.4,100.0,0,45.7,0,31.5,51.3,37.0,2062,False,0,0,1.15,0,0,800,0,0,5.55,0.0,0.0,False,91.5,False,0,35.0,0,42.2,67.1,57.1,0,0,38.6,8,0,0,3,0,0,9.379885277220563,outdoor
2026-01-01 19:35:00,ATM_0001,operational,healthy,0.0,-41.5,18.8,0.84,7.3,1,0,220.6,0.6,94.7,100.0,0,46.9,0,28.9,47.7,37.8,2190,False,0,0,0.79,0,0,804,0,0,2.83,0,0,False,85.7,False,0,38.9,0,40.3,48.7,76.1,0,0,275.3,8,0,0,0,0,0,8.824212084869503,indoor
2026-01-01 19:35:00,ATM_0002,operational,healthy,0.0,-51.2,26.3,0.1,20.3,0,0,225.1,5.1,90.2,100.0,0,43.8,0,38.8,54.0,50.3,2294,False,0,0,0.71,0,0,771,0,0,0.88,0,0,False,72.8,False,0,47.3,0,41.0,67.5,50.3,0,0,408.2,10,0,0,3,0,0,3.9047844052610667,indoor
2026-01-01 19:40:00,ATM_0001,operational,healthy,0.0,-59.5,41.9,0.84,8.5,0,0,233.2,13.2,98.3,100.0,0.0,46.6,0.0,31.3,52.7,39.7,1928,False,0,0,0.6,0,0,892,0,0,1.46,0,0,False,84.4,False,0,26.2,0,40.1,49.8,62.3,0,0,52.6,10,0,0,0,0,0,9.047698014219513,outdoor
2026-01-01 19:40:00,ATM_0002,operational,healthy,0.0,-55.0,40.7,2.86,18.6,0,0,,,,,,,,29.9,45.3,44.3,2006,False,0,0,0.14,0,0,912,0,0,1.17,0,0,False,90.0,False,0,40.4,0,49.6,68.1,60.7,0,0,101.9,6,0,0,1,0,0,2.1116046996275237,indoor
2026-01-01 19:45:00,ATM_0001,operational,healthy,0.0,-69.0,55.4,0.32,0.4,0,0,215.7,4.3,91.9,100.0,0,49.3,0,45.6,57.6,58.4,2098,False,0,0,0.17,0,0,748,0,0,0.52,0,0,False,54.9,False,0,44.7,0,46.2,44.7,74.7,0,0,58.8,15,0,0,0,0,0,4.729837666521338,outdoor
2026-01-01 19:45:00,ATM_0002,operational,healthy,0.0,-75.3,20.8,0.04,0.4,0,0,222.2,2.2,96.0,100.0,0,51.7,0,28.9,41.0,34.4,1897,False,0,0,0.04,0,0,759,0,0,0.49,0,0,False,70.5,False,0,35.8,0,30.2,61.2,74.8,0,0,85.0,8,0,0,0,0,0,4.628447576579773,indoor
2026-01-01 19:50:00,ATM_0001,operational,healthy,0.0,-79.5,20.9,1.02,4.7,0,0,224.3,4.3,88.7,100.0,0,45.7,0,,,,,,,0,0.01,0,0,833,0,0,0.57,0,0,False,58.0,False,0,38.9,0,47.1,55.0,63.4,0,0,286.3,8,0,0,0,0,0,2.947322757766914,indoor
2026-01-01 19:50:00,ATM_0002,operational,healthy,0.0,-57.9,26.4,1.31,2.0,0,0,224.6,4.6,98.6,100.0,0,52.0,0,37.9,49.8,44.5,2169.0,False,0.0,0,0.05,0,0,676,0,0,0.64,0,0,False,65.5,False,0,30.5,0,24.8,60.7,67.8,0,0,276.1,16,0,0,0,0,0,7.394128893979616,outdoor
2026-01-01 19:55:00,ATM_0001,operational,healthy,0.0,-79.5,0.0,0.05,17.8,0,0,226.6,6.6,98.3,100.0,0,43.2,0,31.9,51.7,38.3,1677,False,0,0,0.5,0,0,859,0,0,0.19,0,0,False,51.2,False,0,40.6,0,37.3,64.8,53.8,0,0,114.4,12,0,0,1,0,0,6.953056776022964,outdoor
2026-01-01 19:55:00,ATM_0002,operational,healthy,0.0,-68.7,21.4,2.88,6.5,0,0,224.0,4.0,96.6,100.0,0,49.9,0,36.5,48.3,50.8,1780,False,0,0,1.74,0,0,834,0,0,2.31,0,0,False,35.2,False,0,37.0,0,30.1,63.6,62.3,0,0,230.8,9,0,0,1,0,0,3.020787992734968,indoor
2026-01-01 20:00:00,ATM_0001,operational,healthy,0.0,-71.0,13.5,0.54,10.4,0,0,225.1,5.1,87.0,100.0,0,36.5,0,32.5,45.5,40.9,1727,False,0,0,0.94,0,0,847,0,0,0.77,0,0,False,54.3,False,0,38.9,0,28.5,41.9,59.1,0,0,77.3,2,0,0,2,0,0,4.047954058617382,indoor
2026-01-01 20:00:00,ATM_0002,operational,healthy,0.0,-80.7,31.4,0.16,8.6,0,0,218.3,1.7,85.9,100.0,0,46.8,0,24.7,35.5,31.5,1868,False,0,0,0.17,0,0,839,0,0,1.33,0,0,False,50.8,False,0,39.4,0,49.7,55.8,58.6,0,0,312.9,3,0,0,1,0,0,2.769802599749341,indoor
2026-01-01 20:05:00,ATM_0001,operational,healthy,0.0,-59.3,37.1,0.54,2.6,0,0,213.9,6.1,96.3,100.0,0,45.8,0,41.1,48.8,55.4,2097,False,0,0,0.68,0,0,824,0,0,0.15,0,0,False,93.4,False,0,32.6,0,26.5,43.7,65.5,0,0,158.7,1,0,0,1,0,0,8.809087649911007,indoor
2026-01-01 20:05:00,ATM_0002,operational,healthy,0.0,-69.7,47.0,0.72,4.5,0,0,230.8,10.8,96.8,100.0,0,40.9,0,35.2,50.9,40.6,2010,False,0,0,0.28,0,0,795,0,0,0.61,0,0,False,76.9,False,0,44.2,0,31.9,59.7,74.9,0,0,313.6,1,0,0,3,0,0,5.368090852774561,outdoor
2026-01-01 20:10:00,ATM_0001,operational,healthy,0.0,,,,,,,219.4,0.6,90.3,100.0,0,37.6,0,28.0,41.5,41.4,2134,False,0,0,0.25,0,0,786,0,0,0.7,0,0,False,90.8,False,0,42.3,0,26.7,52.1,79.3,0,0,187.2,5,0,0,0,0,0,1.7709669429408381,outdoor
2026-01-01 20:10:00,ATM_0002,operational,healthy,0.0,-54.4,12.9,0.78,0.9,0.0,0.0,218.0,2.0,96.1,100.0,0,50.6,0,24.9,45.6,30.7,2468,False,0,0,0.48,0,0,785,0,0,0.02,0,0,False,62.0,False,0,36.5,0,27.0,52.0,56.7,0,0,87.0,1,0,0,2,0,0,7.2616641969916,outdoor
2026-01-01 20:15:00,ATM_0001,operational,healthy,0.0,-60.6,17.7,0.57,1.9,0,0,216.4,3.6,90.6,100.0,0,45.0,0,20.1,34.1,25.9,1819,False,0,0,0.44,0,0,799,0,0,1.63,0,0,False,62.1,False,0,33.2,0,33.0,63.8,69.9,0,0,105.7,5,0,0,1,0,0,9.026711702750369,indoor
2026-01-01 20:15:00,ATM_0002,operational,healthy,0.0,-65.1,6.9,0.06,0.6,0,0,218.4,1.6,98.1,100.0,0,51.9,0,30.7,44.4,39.0,2118,False,0,0,1.69,0,0,915,0,0,2.32,0,0,False,38.6,False,0,43.2,0,45.9,47.7,67.1,0,0,371.4,2,0,0,0,0,0,0.934930116544308,indoor
2026-01-01 20:20:00,ATM_0001,operational,healthy,0.0,-60.0,19.2,0.08,6.3,0,0,218.6,1.4,87.1,100.0,0,47.4,0,27.0,41.2,33.9,2095,False,0,0,0.85,0,0,859,0,0,0.5,0,0,False,81.8,False,0,47.3,0,49.1,68.7,62.4,0,0,343.7,1,0,0,3,0,0,3.5844944713356366,indoor
2026-01-01 20:20:00,ATM_0002,operational,healthy,0.0,-62.6,0.2,0.41,11.1,0,0,213.2,6.8,85.2,100.0,0,47.9,0,26.0,43.1,36.5,2016,False,0,0,1.27,0,0,808,0,0,2.53,0,0,False,38.5,False,0,40.0,0,43.1,47.9,71.8,0,0,363.2,2,0,0,0,0,0,4.524700504143424,indoor
2026-01-01 20:25:00,ATM_0001,operational,healthy,0.0,-61.5,45.7,0.13,5.2,0,0,223.3,3.3,90.1,100.0,0,49.2,0,49.5,57.9,63.4,1906,False,0,0,0.03,0,0,751,0,0,2.3,0,0,False,83.1,False,0,40.3,0,32.5,60.2,54.0,0,0,78.9,8,0,0,0,0,0,0.562249158241932,outdoor
2026-01-01 20:25:00,ATM_0002,operational,healthy,0.0,-71.6,33.6,0.85,1.4,0,0,215.9,4.1,86.0,100.0,0,43.4,0,37.6,57.1,43.4,2013,False,0,0,0.29,0,0,783,0,0,0.03,0,0,False,71.6,False,0,39.1,0,33.2,50.7,72.1,0,0,205.3,5,0,0,2,0,0,9.30168714647678,outdoor
2026-01-01 20:30:00,ATM_0001,operational,healthy,0.0,-55.8,25.2,0.02,1.0,0,0,210.2,9.8,93.8,100.0,0,46.0,0,44.7,59.6,49.7,1863,False,0,0,0.51,0,0,819,0,0,3.18,0,0,False,60.4,False,0,44.1,0,49.0,69.5,63.5,0,0,375.9,2,0,0,1,0,0,4.029096163616526,indoor
2026-01-01 20:30:00,ATM_0002,operational,healthy,0.0,-57.7,16.2,0.55,1.8,0,0,221.8,1.8,91.8,100.0,0,42.0,0,30.4,44.7,44.7,1922,False,0,0,1.13,0,0,810,0,0,0.76,0,0,False,53.8,False,0,40.0,0,20.2,42.9,56.2,0,0,85.6,3,0,0,3,0,0,0.19932167119719568,outdoor
2026-01-01 20:35:00,ATM_0001,operational,healthy,0.0,-71.6,7.1,1.23,8.3,0,0,212.4,7.6,96.4,100.0,0,42.1,0,48.3,54.4,57.0,1851,False,0,0,1.96,0,0,720,0,0,0.15,0,0,False,31.5,False,0,41.3,0,49.7,60.1,72.8,0,0,25.3,2,0,0,1,0,0,8.302435279704074,indoor
2026-01-01 20:35:00,ATM_0002,operational,healthy,0.0,-52.3,12.3,0.26,3.6,0,0,227.5,7.5,95.4,100.0,0,36.6,0,29.9,52.9,38.6,1775,False,0,0,0.11,0,0,798,0,0,3.64,0,0,False,64.4,False,0,43.7,0,26.1,65.8,59.0,0,0,566.0,4,0,0,2,0,0,5.504094431784859,outdoor
2026-01-01 20:40:00,ATM_0001,operational,healthy,0.0,-59.5,6.1,0.52,2.0,0,0,213.9,6.1,91.0,100.0,0,36.3,0,31.0,55.0,41.1,1695,False,0,0,0.16,0,0,749,0,0,0.2,0,0,False,92.2,False,0,36.4,0,37.6,65.2,55.5,0,0,463.9,1,0,0,0,0,0,3.092933780174436,indoor
2026-01-01 20:40:00,ATM_0002,operational,healthy,0.0,-70.5,2.3,0.13,2.4,0,0,213.4,6.6,89.9,100.0,0,39.3,0,37.2,53.3,49.4,2441,False,0,0,0.13,0,0,838,0,0,1.09,0,0,False,41.0,False,0,33.7,0,32.3,61.6,55.8,0,0,345.0,4,0,0,1,0,0,7.256976947831408,indoor
2026-01-01 20:45:00,ATM_0001,operational,healthy,0.0,-66.2,18.7,0.25,1.0,0.0,0.0,238.9,18.9,90.1,100.0,0,48.0,0,40.0,50.6,52.6,2065,False,0,0,1.94,0,0,764,0,0,0.05,0,0,False,71.1,False,0,39.4,0,40.6,64.7,62.6,0,0,460.8,4,0,0,1,0,0,5.925903474444619,indoor
2026-01-01 20:45:00,ATM_0002,operational,healthy,0.0,,,,,,,226.9,6.9,87.7,100.0,0,43.9,0,24.1,38.2,34.8,2201,False,0,0,0.21,0,0,870,0,0,1.15,0,0,False,73.3,False,0,35.1,0,24.9,66.5,60.3,0,0,26.7,4,0,0,1,0,0,6.569467392113518,indoor
2026-01-01 20:50:00,ATM_0001,operational,healthy,0.0,-50.7,27.8,0.37,17.8,0,0,221.9,1.9,86.8,100.0,0,42.2,0,28.5,49.2,38.7,2058,False,0,0,0.21,0,0,757,0,0,1.7,0,0,False,50.5,False,0,36.0,0,43.4,41.2,59.2,0,0,170.3,4,0,0,0,0,0,7.592134152107181,indoor
2026-01-01 20:50:00,ATM_0002,operational,healthy,0.0,-58.4,40.5,1.09,3.5,0,0,214.8,5.2,94.8,100.0,0,43.1,0,23.4,46.7,38.3,1691,False,0,0,0.38,0,0,787,0,0,1.07,0,0,False,87.4,False,0,45.5,0,30.4,62.1,69.7,0,0,43.2,3,0,0,1,0,0,9.625695873776323,indoor
2026-01-01 20:55:00,ATM_0001,operational,healthy,0.0,-59.2,22.0,0.13,0.3,0,0,223.3,3.3,99.7,100.0,0,55.8,0,38.2,47.3,45.1,1839,False,0,0,0.74,0,0,761,0,0,0.5,0,0,False,73.3,False,0,37.0,0,36.0,68.6,53.4,0,0,46.6,2,0,0,0,0,0,6.549035322851401,indoor
2026-01-01 20:55:00,ATM_0002,operational,healthy,0.0,-72.0,12.1,0.28,1.1,0,0,210.8,9.2,87.4,100.0,0,45.3,0,32.8,54.4,38.6,2008,False,0,0,0.65,0,0,862,0,0,0.41,0,0,False,65.2,False,0,36.4,0,22.4,45.3,57.8,0,0,276.3,2,0,0,1,0,0,1.0171844403962904,outdoor
2026-01-01 21:00:00,ATM_0001,operational,healthy,0.0,-68.3,34.1,0.31,7.2,0,0,212.8,7.2,98.9,100.0,0,38.1,0,,,,,,,0,0.51,0,0,758,0,0,3.37,0,0,False,45.6,False,0,44.1,0,36.8,68.5,68.3,0,0,72.3,3,0,0,0,0,0,5.397644871474951,outdoor
2026-01-01 21:00:00,ATM_0002,operational,healthy,0.0,-63.2,12.6,0.66,4.5,0,0,230.4,10.4,98.7,100.0,0,43.3,0,29.5,39.9,37.9,1702.0,False,0.0,0,0.43,0,0,741,0,0,2.74,0,0,False,99.8,False,0,40.2,0,46.9,63.7,79.2,0,0,187.5,5,0,0,2,0,0,6.39573873332081,indoor
2026-01-01 21:05:00,ATM_0001,operational,healthy,0.0,-71.0,18.4,0.02,4.2,0,0,222.3,2.3,91.4,100.0,0,47.6,0,33.2,58.0,39.3,2009,False,0,0,0.41,0,0,804,0,0,2.07,0,0,False,47.5,False,0,36.1,0,37.2,58.2,55.1,0,0,390.1,5,0,0,1,0,0,0.2749333162757006,indoor
2026-01-01 21:05:00,ATM_0002,operational,healthy,0.0,-75.6,11.9,0.25,3.0,0,0,211.9,8.1,90.8,100.0,0,41.6,0,41.5,61.6,56.0,1978,False,0,0,0.06,0,0,862,0,0,0.4,0,0,False,72.7,False,0,39.5,0,37.8,44.8,55.7,0,0,251.8,2,0,0,1,0,0,2.519253703566424,indoor
2026-01-01 21:10:00,ATM_0001,operational,healthy,0.0,-58.3,10.9,0.03,4.1,0,0,212.1,7.9,91.2,100.0,0,39.6,0,39.9,56.3,51.2,1813,False,0,0,1.04,0,0,800,0,0,0.1,0,0,False,82.3,False,0,39.8,0,40.1,54.7,63.1,0,0,68.6,2,0,0,1,0,0,4.302000967426576,indoor
2026-01-01 21:10:00,ATM_0002,operational,healthy,0.0,-51.0,9.6,0.61,1.9,0,0,225.7,5.7,94.2,100.0,0,55.3,0,28.3,54.2,42.8,2192,False,0,0,0.1,0,0,766,0,0,0.86,0,0,False,34.6,False,0,37.7,0,49.4,61.5,57.5,0,0,178.8,5,0,0,1,0,0,5.797650089005092,outdoor
2026-01-01 21:15:00,ATM_0001,operational,healthy,0.0,-61.3,14.2,1.33,0.1,0,0,232.4,12.4,88.5,100.0,0,33.6,0,41.3,66.5,49.0,2243,False,0,0,0.0,0,0,790,0,0,2.32,0,0,False,35.0,False,0,34.5,0,44.6,64.1,78.4,0,0,1202.2,3,0,0,2,0,0,5.080273155538208,indoor
2026-01-01 21:15:00,ATM_0002,operational,healthy,0.0,-55.5,26.0,0.14,1.2,0,0,213.6,6.4,93.0,100.0,0,57.1,0,22.6,37.7,30.6,2099,False,0,0,0.8,0,0,790,0,0,0.17,0,0,False,68.9,False,0,40.4,0,20.3,60.2,71.4,0,0,198.2,4,0,0,1,0,0,8.757857809597043,outdoor
2026-01-01 21:20:00,ATM_0001,operational,healthy,0.0,-69.4,53.4,0.35,1.5,0,0,220.0,0.0,97.9,100.0,0,43.2,0,27.3,37.8,34.6,2077,False,0,0,1.74,0,0,870,0,0,2.23,0,0,False,90.5,False,0,45.0,0,23.8,42.9,74.1,0,0,402.2,3,0,0,0,0,0,4.8370360831517285,outdoor
2026-01-01 21:20:00,ATM_0002,operational,healthy,0.0,-69.9,37.6,1.28,0.2,0,0,220.8,0.8,97.8,100.0,0,55.0,0,23.5,46.1,36.4,2223,False,0,0,0.26,0,0,767,0,0,2.72,0,0,False,30.8,False,0,43.3,0,34.8,41.3,55.8,0,0,110.5,5,0,0,0,0,0,9.798101738893552,outdoor
2026-01-01 21:25:00,ATM_0001,operational,healthy,0.0,-57.3,7.9,0.48,0.5,0,0,225.2,5.2,92.6,100.0,0,43.8,0,22.1,42.7,36.1,2216,False,0,0,0.78,0,0,831,0,0,1.37,0,0,False,39.0,False,0,35.9,0,34.8,55.5,76.4,0,0,450.4,5,0,0,2,0,0,1.7773615462153736,indoor
2026-01-01 21:25:00,ATM_0002,operational,healthy,0.0,-71.3,1.1,0.84,0.3,0,0,219.6,0.4,98.9,100.0,0,44.9,0,19.5,40.4,25.5,2131,False,0,0,0.49,0,0,779,0,0,0.29,0,0,False,42.1,False,0,45.5,0,49.7,52.7,52.9,0,0,25.7,6,0,0,1,0,0,4.397641950284424,indoor
